0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
0.5566793,-0.21831506,-0.07193777,2.9124002,0.3379862,0.42711738,-1.7299021,-1.5110991,-0.5635662,0.9101144,-1.82322,4.2947507,1.1675042,0.41018346,1.4605387,-3.223152,2
1.0595065,-0.17588472,-1.0455405,2.1440434,0.12620202,0.7271375,0.4683883,-0.7812509,-0.5504261,-1.3988476,-0.8658835,-0.11835057,-0.09190291,-1.909857,-0.97306466,-1.0002482,3
-0.605014,-0.74593395,0.027428757,2.604416,0.8370277,-0.21755774,0.5536493,-0.5447669,0.45508263,-1.8929435,-1.6355985,0.53893876,0.15591574,0.16426954,0.3561092,-2.0434012,3
-0.7881721,-0.79367024,0.12687428,1.6845026,0.59307253,-0.48112425,0.48622903,0.53345245,0.11595797,-1.753423,-1.0805022,-0.04621377,-0.353341,-0.8624841,0.021195238,-1.3528707,3
-0.22182961,-1.3108804,-0.05775619,3.3137307,0.6706476,-0.44097435,0.42022404,-0.9475668,0.9037443,-2.1057975,-2.0717237,0.5322769,0.52592504,0.0003716834,0.35730952,-2.2660775,3
0.33574462,-0.36178076,0.30144393,1.4194689,3.5113182,-2.0029757,0.1735549,-0.284717,0.6962095,0.8484902,0.085825525,-0.2463673,0.18432222,-0.42901474,1.4949316,-2.8806262,2
1.4951532,-6.4188886,-1.7434077,-1.5943462,1.1134745,0.17202231,2.1650147,0.036038864,-4.1231203,-0.47472706,-1.7558197,0.38456726,0.10178964,0.8631808,0.27281025,-0.45892373,1
0.74874943,0.36906573,0.30284548,2.8650937,-0.77539396,1.7347295,-1.9230299,-1.9720867,-1.1551076,1.5699192,-0.7659285,3.349312,-0.51460445,-1.2285061,1.0726229,-3.1404762,2
1.3474026,-0.5585467,-0.63239706,1.0038786,-0.21323912,0.6678993,0.4740087,-0.2588765,-0.5070756,-1.5306518,-1.4532843,-0.24834126,-0.07918568,-1.4374198,-0.526625,-2.0336342,3
-1.9369881,-1.2005317,-1.4917731,0.70961154,1.9544688,0.256207,-0.799917,1.1954455,-1.6831346,2.399822,0.6748034,0.46549225,-0.94383115,0.7009848,-2.9765728,-1.7044971,1
0.7971439,-0.75724703,-0.7299906,1.1138065,-0.036797423,0.2423926,0.8898879,-0.27766746,-0.41511366,-1.4891403,-1.2967317,0.07411465,0.038714964,-1.5827068,-0.5543672,-1.4681462,3
-0.3454519,-0.89804786,0.3895044,2.9383192,0.9529707,-0.1894785,0.48600873,-1.3291218,0.28588426,-1.9525639,-1.7870815,0.5126832,0.0368491,-0.08678192,0.26290366,-1.8963499,3
-1.0978478,-1.1469665,-1.3290199,0.17773196,2.0716844,-0.11747308,-0.39874032,-0.10349077,-0.81955147,2.1696174,3.6048925,-0.75535625,2.405423,0.9742485,-2.8340178,-3.7416456,1
-0.073384285,-1.0761569,-0.67257285,1.7576603,0.4855055,-0.60045886,0.50031066,0.26673976,0.1896833,-1.8220146,-1.6262894,0.24048996,0.006470736,-0.68489003,0.2241348,-1.4349318,3
1.0535549,-0.95617694,1.0786757,1.7377645,1.1923839,-2.5454483,-0.804701,0.5260747,0.18784106,2.1114993,-1.0330217,-0.542898,-2.3481112,-3.213886,-0.18337452,-3.5431314,2
0.74304366,-0.7020521,0.2727201,-0.73237014,2.8483858,-0.18796356,-1.5344546,1.9159884,0.980515,1.7353759,-0.73387074,0.2845257,-0.708647,-2.1807358,3.127093,-3.3718927,2
-1.7199792,-0.70104015,-1.3945193,1.5142747,1.8794788,-0.20365584,-0.6343601,0.78276,-1.1395128,1.4432334,2.5769901,-0.33361965,0.624753,0.52215004,-3.1401849,-2.6363387,1
-0.50362116,-1.0642514,0.27530745,3.133573,1.0151248,-0.2700577,0.5281987,-1.2707211,0.48666108,-2.1816678,-1.8774043,0.58141184,-0.12876701,0.43131334,0.46020532,-2.1419532,3
-1.1237954,-3.702617,-0.88112205,0.15221472,1.7299893,0.21136764,-0.245022,0.014470968,-1.4505218,2.3426485,1.6527202,1.2831872,0.6829085,1.3743032,-3.6176896,-2.214594,1
-1.5357772,-1.2779412,-1.6722676,1.1275172,2.372952,0.7105503,-1.041662,1.6071682,-1.1589223,0.93058,-1.0317395,0.6488971,-0.5708234,0.5365428,-3.798403,-2.3779535,1
1.3363007,0.12476999,0.95017326,2.0117855,0.6253189,-1.7449656,-1.7752674,2.4298646,-0.8531066,1.1975212,-1.0071671,0.8877563,-1.4053332,-2.1015675,0.49375317,-3.622825,2
-0.011956397,-0.82174915,-0.39908558,1.2675623,1.1537017,-1.3616987,0.5449033,-1.7153734,1.3726547,1.1585501,-0.26233017,0.3533361,-2.75583,-0.8861781,1.775481,-3.7656155,2
0.57576823,-6.7686415,-1.4530529,-1.673396,2.0052845,0.20569873,2.1098766,-0.064071134,-4.4668713,1.4144398,-0.1506726,1.058319,-1.3568375,2.2627409,-1.0514058,0.7206218,1
-0.30433124,-1.063481,0.1844105,0.7043441,-0.026495855,0.11221899,0.15265188,-0.28467733,-0.34509882,-1.3513117,-1.0558954,-0.5293325,-0.69892097,-0.86030686,-0.2893976,-1.6872628,3
-0.8673772,-2.2939355,-1.4995278,0.55453664,2.7984316,1.0996175,-1.2969722,0.67422277,-2.0461125,3.8404946,-0.6504593,0.38809276,-0.5512913,0.9713837,-3.934325,-0.93172014,1
0.68628365,0.17971127,1.6542782,0.7529318,1.9064612,-1.9078453,-1.8173453,2.154818,-0.5775547,1.3278913,-0.6341737,0.21492833,-1.7885156,-1.6950693,0.68185323,-3.2255697,2
-0.3170305,-4.8857265,-0.1628606,-1.810038,0.7586281,2.3022342,2.449107,0.41912964,-0.79576045,2.228232,-0.31362885,1.9079732,2.4726534,0.98055226,-1.7938148,-3.7867563,1
-0.25262296,-1.6156203,-0.29860628,1.4020312,1.3841037,-0.8818542,0.13253912,2.336869,-0.52676225,2.0292509,-2.4774199,-0.96427834,1.2086567,-1.0487353,3.1011784,-2.5521343,2
0.98134995,-0.13507566,2.3492398,0.9466173,2.7441878,-1.5248823,-1.7028769,2.4451487,-0.33930835,0.6286373,-0.7252751,0.25290465,-1.0044651,-0.28125083,2.0411544,-3.7480433,2
-0.50728977,-1.2962263,-0.30807772,1.7178575,0.34667447,-0.5626733,0.47266915,0.20857437,0.23141022,-1.5555347,-2.12529,0.1954464,0.11592211,-0.92966574,0.4223417,-1.5433482,3
-1.8742895,-0.6899276,-2.6386895,1.2595946,2.8246553,-0.18337527,-1.3611172,2.1405666,-1.2778554,1.3473445,-1.325038,1.3961147,-0.18034203,0.9575358,-2.611347,-1.4614959,1
1.1835374,0.14253145,-0.11277728,1.9376932,3.0967424,-3.259704,-1.2809333,0.8270698,-0.50138915,-0.99673384,-2.850916,1.0918921,0.9208268,0.47442243,0.6688035,-4.105299,2
0.9119321,0.4871591,0.3785193,2.1449676,1.7164994,0.032851413,-1.5549314,3.0201755,-1.4709519,1.2000813,-0.27951366,-0.7835661,-0.61083037,-1.9872081,0.8795277,-3.2073374,2
-3.2065978,-1.4477878,-1.3711185,-0.8016128,1.729312,0.5436043,2.3254685,1.2803009,-1.9794456,-0.62412417,1.3806291,0.97070247,1.7508307,-0.45580816,-0.83399165,-3.8844419,1
-0.3011728,-1.020104,-0.04661509,2.3512855,0.7656822,-0.5524139,0.23679867,-0.013361659,0.5304268,-2.1424522,-2.0123525,0.37520033,0.21177682,-0.6576499,-0.08687278,-1.8061725,3
0.3734296,-2.1086972,-1.4222175,0.91205376,1.6239585,0.16616474,-3.4649649,-2.1871696,-1.845116,2.9971466,2.5912116,-2.8342648,1.7667252,0.21908993,-3.4086747,-2.1352882,1
-0.25705326,-0.84058154,-0.9099212,1.5468845,0.366986,-0.35812423,0.531301,0.217645,0.034494683,-1.454535,-1.9361686,0.22026333,0.36034516,-0.9902896,-0.08461893,-1.4649942,3
-2.9020886,-0.6860785,-1.2939237,0.11336792,1.6637632,0.9143451,2.2730398,1.1644505,-2.3421714,-0.8113868,2.731674,-0.16147268,1.9338939,-0.5455268,-0.75370467,-4.7330804,1
-2.8139954,-1.0164387,-2.6807597,-0.7439037,2.0709827,-1.1118826,-0.47662175,1.2154152,-2.4841769,2.5426788,-0.3223651,0.6076621,-0.87252915,1.3917114,-2.1724977,-1.266923,1
0.60605794,-2.5575562,-3.1862197,4.134475,1.1176736,-0.5445053,2.1041028,-3.3335931,2.0135555,-1.0898932,-0.25849175,-0.10846289,-1.4621559,2.6372945,2.4153008,-3.722152,2
-2.2793484,-2.3137722,-0.6686001,1.0021441,2.0291119,1.0080004,0.65083706,0.70738643,-1.5341209,0.35778454,3.760157,-0.22893754,1.0308264,-0.07068531,-2.1886282,-3.112614,1
-2.9218159,-2.8388047,-1.596002,0.026590135,1.3343953,-1.7348031,-1.4491754,0.17429388,-2.5922482,1.8098462,0.2421849,-0.73161614,-2.1429136,-0.79988015,-0.7895606,-0.123676315,1
-2.4676611,-3.38893,-1.441787,-1.067195,2.1225333,-2.819243,-2.1073084,-1.7331526,-2.583776,2.3554513,-0.39206305,-0.93403673,-0.73604923,0.91864985,-2.1045985,-0.48340523,1
-2.9427505,-4.053234,-0.15946089,-2.5279908,1.118245,-1.8887894,-0.5914403,-1.4998305,-2.950346,2.6521456,-0.8045511,-1.5560604,0.07343568,2.3275666,-0.89530575,-2.1051493,1
-0.42769718,-0.6994094,-0.15523212,2.8004155,0.064162575,0.83322144,0.85225904,-1.9157122,-0.073888496,-0.9160941,-1.1064672,0.50663173,-0.65277076,-0.8699979,0.14495641,-1.5066711,3
-0.27890342,0.54603916,-0.052194547,-1.4928076,5.007089,3.0106597,-1.1171093,-0.61909884,-1.0401939,0.5179588,-0.8346201,1.5796545,-3.0687246,2.076096,3.637339,-2.5817316,2
0.9363699,-0.63947845,-0.3318463,1.3660911,1.1446723,-0.43888092,-0.40769613,3.3580816,-2.2460477,1.5206311,-4.0446606,-2.0368092,0.3480854,-0.75804394,1.5269877,-4.1309814,2
-0.38387042,-0.3404537,-1.03738,2.4626932,0.13923076,1.5456079,1.3579346,-2.1016476,-0.63014865,-1.0566578,-1.1346929,0.32564035,-0.81139714,-0.5777418,0.76152205,-1.9153483,3
0.9139914,-0.29098973,0.93239594,1.1449478,1.9113357,-0.9160908,-1.4130195,2.4929187,-1.194374,1.7999167,-1.2467817,-0.71434486,-1.4068596,-2.1631126,1.5445447,-2.9456253,2
0.50987005,0.15574911,-0.7803747,2.334671,-0.1515963,1.034738,0.5131916,-1.0200155,-1.3017523,-0.6153058,-0.401007,0.002849497,-0.41620877,-2.3239532,-0.28810835,-0.78594387,3
0.73181826,0.777463,0.4646682,2.2180061,1.5285085,-1.925494,-0.5573214,2.4587128,-1.472428,0.4281278,-2.0747886,0.28130567,0.14272277,0.25968897,0.96141285,-3.9218187,2
-0.18963684,-0.88757735,0.29097113,0.37188566,0.17630102,0.19102529,0.20016807,-0.12081312,-0.514064,-1.1977118,-0.8682547,-0.652938,-0.74869967,-0.91782403,-0.1912094,-1.3977002,3
0.519801,-0.36588135,-1.6201895,2.6335874,-0.33657655,3.5155444,-0.6572583,-2.4390311,0.6103923,0.34263548,-0.44646144,1.3121192,-4.805172,0.97947323,2.3368254,-4.5820856,2
-3.287436,-3.54866,0.3522812,1.0748268,2.3445578,1.0406266,0.12931916,0.42758268,-1.2669395,-0.022372909,-0.27658296,0.55124605,-0.7827693,0.2845788,-3.4272604,-1.8055544,1
-0.36656123,-0.7061782,-0.61182094,2.5016227,0.28639153,-0.26813433,0.8889593,-0.54316694,-0.0942513,-1.824996,-1.2926786,0.21534616,0.078265876,-0.91906255,0.0879992,-1.5271306,3
-0.35694844,0.34336367,-0.33403948,2.2768426,-1.0143133,1.8376073,1.0732862,-1.759751,-1.7218392,-0.010041349,0.013352818,0.32232332,-1.8426093,-2.4284546,0.2556767,-1.4475412,3
0.7972205,-6.7717104,-1.229282,-2.0223446,1.9434682,1.0492338,3.5849886,-0.7649572,-3.7578778,1.6777153,0.018409863,-0.83056605,-0.41970173,1.9533846,0.29832464,-0.783253,1
0.14657305,-1.3864161,0.35413566,0.8314236,-0.23918368,0.6848159,-0.13396247,-0.052791398,-0.44118264,-1.2703998,-1.3093063,-0.62270164,-1.0144787,-1.1016086,-0.45022255,-1.7334212,3
-1.1156471,-2.341806,-0.71501064,-0.083744764,2.6156468,1.8371308,0.48841265,0.5605617,0.06848646,0.19967821,-3.7328455,2.0405571,1.16243,0.45286214,-2.7485101,-2.748341,1
-0.5975675,-1.928098,-0.48712996,1.7930862,2.5929017,-3.9555945,1.3316777,-2.8217406,2.172782,0.8471589,0.17663462,-0.3181035,0.26217827,-0.7421498,0.7797087,-2.562694,2
-0.2651977,-0.4926274,-0.58590233,3.4288998,0.30278888,1.536609,1.4435612,-2.4251332,-0.45413053,-1.1381902,-1.4522111,0.46740943,-0.89111686,-0.2297208,0.75300235,-2.0486,3
-0.4412526,-0.56112707,-0.09327336,2.2990732,0.36208534,-0.3624461,0.86366713,-0.81800336,-0.046835802,-1.5794412,-1.3262705,0.27204928,-0.37673157,-0.8219062,0.18105203,-1.8761908,3
0.53318536,-3.8499095,-0.84340227,-0.5197679,1.5868651,0.202329,-0.501978,-0.82216793,-1.1729879,3.266197,2.865823,-0.11696265,2.6695511,1.5126604,-2.9692106,-2.6537182,1
0.12827092,-0.4778562,-0.92067957,0.96084076,0.784168,3.967529,-2.3612492,-1.9484352,-0.27002695,1.1519581,-1.3958359,2.7827773,-2.7693205,0.3135844,2.9000392,-2.7473242,2
-0.024084628,-1.0380927,-0.15918961,2.210384,0.31126305,-0.50275767,0.4711797,-0.014848005,0.6223367,-1.707752,-1.6396443,0.02388481,0.055036176,-0.9960206,0.0032079427,-1.9965149,3
-4.543852,-1.7601402,-0.15467535,1.4441662,2.5057254,1.5348026,1.9781448,0.74839014,-2.4204326,-2.485069,1.1191468,0.83789504,0.07393673,-1.8327142,-2.6612682,-3.0590048,1
0.8740228,-5.7914333,-1.0259755,-0.7828653,1.767451,0.79961807,0.58079946,0.4154088,-2.290311,1.2606916,0.07757504,1.9017411,-0.29206896,1.5652359,-2.088327,-0.08050317,1
1.2329186,0.8183871,1.3926262,1.7417792,3.6041412,-2.6413002,-0.7398461,0.8589119,-1.5488443,0.06993105,-2.08469,-0.73627305,0.6286625,0.78667045,0.4831163,-4.317194,2
1.4967861,-0.5214697,-0.8922319,1.1797334,0.017561745,0.25549552,0.21742782,-0.1680658,-0.763623,-1.3917539,-1.000806,-0.4086668,0.07452454,-1.5994219,-0.5739473,-2.0273743,3
-1.3887057,-4.2796044,-0.9773805,-1.972664,1.7670262,-0.6001747,-1.8123931,-0.882909,-2.1311471,3.2243881,-0.07407014,-0.512723,0.68529665,2.4804127,-1.7054613,-1.6922165,1
-0.81425005,-0.9156829,0.54544514,1.9752918,0.8303969,-0.45933166,0.34710458,-0.1405658,0.20070995,-1.9175653,-1.7104747,0.09606692,-0.27995402,-0.80718523,-0.017230893,-1.4248893,3
-1.4108676,1.3955537,1.7221944,0.527901,3.1905327,1.9827881,-0.02739717,-2.6078503,-2.7349067,2.4164581,-0.6233126,3.1178596,-0.30034885,0.28680223,2.5769851,-1.4669752,2
-0.71481955,-0.6717727,-0.020537276,1.7194886,0.3699511,-0.58573884,0.3354188,0.60134,-0.11117164,-1.7465105,-1.2761501,-0.118602894,-0.20808831,-0.7703748,0.0793234,-1.4589382,3
-2.301945,-0.43482643,-2.4353664,0.04732705,1.7173485,-0.58224,-0.8061365,1.9501293,-1.0176498,2.3738651,-0.9253804,0.8596978,0.18589963,1.4213691,-2.0502458,-2.4094505,1
-0.041672066,-0.5525862,-0.4314918,1.0553769,-0.3053098,-0.17656109,0.5187212,0.95576084,-0.1509456,-1.069094,-0.65735257,-0.717558,-0.51596683,-1.4729673,-0.034126952,-1.6921932,3
1.0948014,-0.19360878,-0.85878915,2.1466618,-0.47344425,1.0093244,0.38285777,-1.0438615,-0.7402092,-1.1463959,-0.8147382,-0.121386625,-0.055344116,-1.5765936,-0.45351025,-1.0655901,3
-0.66843015,-0.5990945,0.13734542,1.7078197,0.7405476,-0.7473764,0.30268475,0.46040893,0.0891363,-1.8404368,-1.6868552,0.26551312,0.2442448,-0.21037664,0.28770274,-1.706918,3
0.4555617,0.3614674,2.2186456,0.1402012,2.9847522,-1.6605375,-1.4448754,2.4271226,-1.0902023,1.2736007,-0.77510434,0.5301842,-1.1846117,-0.8699758,1.8721986,-3.251096,2
-0.45237273,-0.46981233,-0.16501936,3.0867443,-0.29873696,1.7116408,1.0067413,-2.4525025,-0.60796255,-0.61525536,-1.0575576,0.48220864,-1.1843282,-1.5681376,-0.12012618,-1.2831155,3
-0.528741,-0.6084895,-0.16885145,1.5927926,0.36128294,-0.78388906,0.1382988,0.8945707,-0.06687518,-1.7919552,-1.508161,-0.088883676,-0.045358617,-0.84048116,0.17939997,-1.6829234,3
0.3158036,-1.4699141,0.2646727,0.8282759,-0.75810003,0.11690611,-0.67138827,-0.19885598,-0.5676359,-0.92725843,-1.3975253,-0.853052,-0.9886186,-0.8715065,-0.53068906,-2.0952916,3
-0.63436764,-0.08659042,-0.2602499,2.6034255,-0.22908972,2.0219598,0.99640465,-2.2474866,-0.8977669,-0.42569977,-1.1610305,0.6108427,-1.1026073,-0.950648,0.56351674,-1.8265083,3
0.9011085,-0.0016989913,-1.0759931,1.9126848,0.27752158,1.1212778,0.021041885,-0.7398268,-0.90749425,-0.57521087,-0.93568426,0.35483155,0.6541801,-1.5650138,-0.17769852,-1.0025301,3
-1.0628327,-1.1473006,-2.184742,1.518471,1.829043,-0.22904326,-0.8095001,1.0071132,-1.6911124,0.7484809,4.048593,-0.15986618,1.8830934,-0.17994194,-3.0074382,-3.1201608,1
0.8973837,-0.1793689,-0.90382606,1.4297206,0.22351532,0.92836434,-0.07507287,-0.7867136,-0.88374186,-0.87028766,-0.99078214,0.12955204,0.56313044,-1.5015863,-0.33225986,-0.78868943,3
0.8727648,-1.2537518,0.34476233,2.559154,3.2656567,-3.2098005,1.4981873,-1.5708439,1.7209355,-0.55667144,-0.4517395,-0.805622,0.20727858,0.22882433,1.4690455,-3.8598614,2
0.03948094,-0.90267503,0.06575595,0.45249563,-0.20298295,0.24742387,0.027887523,-0.47289598,-1.0270005,-0.5147093,-0.9586288,-0.79718417,-1.0246437,-1.0504563,-0.5067648,-1.6495233,3
0.3072858,-0.3677068,-0.5224009,0.88903034,2.4797275,-1.6965051,1.3971388,-4.1915636,0.18174063,-0.59821796,0.97196895,-0.5583815,-3.7158792,0.035477612,1.0150448,-3.401303,2
0.6653898,-0.91306514,0.20877783,-0.042099535,1.9062239,-0.061223194,-1.9194721,-0.98995525,1.8650568,0.42240164,-0.38995975,1.1162074,-2.7837162,-1.604358,1.7960503,-3.990883,2
0.3743137,-1.187586,-1.3141767,1.127791,8.195639e-06,-0.24888034,1.1063157,0.2986077,-0.17085363,-1.5214813,-1.7496932,-0.019054107,0.3797659,-0.8327256,0.15082464,-1.5729682,3
0.122206435,-0.16148901,-1.518854,0.12377556,2.042092,2.159924,-1.2289534,-0.8632242,0.2952756,0.75857234,-1.1335307,1.499546,-2.9832387,0.49610168,3.1926634,-2.7165487,2
0.76170665,-1.2519778,-3.5969493,-1.4989381,2.7208939,3.0475163,-2.536557,-0.6989733,1.7353568,0.039291076,-1.9353002,1.310725,-3.1539567,-1.0992033,3.1752992,-2.5003748,2
-0.08008292,-0.86770713,-1.6223572,1.2198981,0.29888672,1.2153419,-2.1108365,-1.4063709,0.5555633,1.4016496,-1.5597023,3.5942118,-0.60640955,-1.6179897,2.749569,-2.1357386,2
0.039160118,-1.0564907,-1.5151136,2.1224117,-0.32598135,0.36600912,1.2523966,-0.36596832,-0.1494098,-1.1776283,-1.0737805,-0.16435426,-0.36258966,-0.4465066,0.7254862,-1.8954046,3
0.5300289,-0.33716032,1.2455463,1.1844236,1.7382677,-2.4202085,-1.2432796,1.8663377,-1.5688154,1.1337318,-0.34071466,-0.58985835,-1.6460512,-0.96472317,0.28997266,-2.7579205,2
-0.52963006,-0.40558892,-0.43704522,2.70864,-0.102034226,1.2606686,0.89627004,-2.034101,-0.51139474,-0.7850242,-1.0869763,0.78008735,-0.53352493,-0.9974546,0.55118775,-1.5516852,3
-3.4277735,-1.0977845,-1.4386599,-0.95642614,0.97754544,1.0261468,2.716982,1.5550696,-2.662536,-0.0963111,1.7152039,0.660009,1.7187406,0.004578408,-1.372814,-4.896838,1
0.0013218895,-0.6098793,-0.3086971,1.2827288,-0.3924917,-0.24643381,0.4292557,0.777995,-0.11144713,-1.0544196,-0.59073454,-0.6281354,-0.41562802,-1.2075173,-0.032729574,-1.7780097,3
0.5821872,-1.1501943,-0.34274843,3.67514,-2.590945,2.7736833,-2.0426602,-2.6174347,0.93453246,-0.13013232,-1.0225903,2.2281399,-3.1011035,-0.08214109,0.9858207,-4.634075,2
-2.8478417,-1.6381292,-0.62173414,1.3861482,2.0034704,1.1129259,0.95547104,0.73176724,-1.9080625,0.20494768,0.7959831,0.87125945,0.84721184,-0.00829019,-2.6157496,-3.3292444,1
-1.0913955,-0.5104377,-1.905683,-0.100342214,1.584914,0.45413724,-0.06988232,0.95649165,-1.2540988,1.3953465,2.1648145,0.16311046,1.8686928,0.3018447,-2.313137,-3.363533,1
-0.0028221905,-1.1722248,-1.3829459,2.2022128,0.024223667,-0.31761327,0.80590236,0.07068661,-0.0043875705,-1.7896535,-1.7809412,0.2236796,0.16963032,-0.5795123,0.45547047,-1.6475828,3
1.1962204,-0.61419636,-0.5449339,1.1988083,-0.15035346,0.6961378,0.9360746,-0.3401835,-0.4581754,-1.1102204,-1.1212171,-0.39633906,0.31738487,-0.647758,-0.2757182,-1.8685321,3
0.5550931,0.10935511,-0.34564638,0.5207758,4.3188157,-1.8073741,2.4957361,-3.8562772,0.30923697,-0.69082314,0.6428067,-0.89060664,-2.748797,0.66778433,1.4636748,-3.5284898,2
-2.5504575,-0.5223983,-2.5781183,1.3240561,2.7248132,-0.89752805,-1.4397252,2.3587458,-1.1624268,1.2629489,0.17028157,0.9995584,-0.2257488,1.0912523,-2.1682658,-1.439208,1
1.5552232,0.5847282,1.0471528,3.2718081,3.5061157,-2.7674634,-0.13275279,1.2081172,-0.7189803,-0.7891163,-1.887119,-0.6844251,1.0652591,1.0361426,0.67341286,-4.5593753,2
0.15757772,-0.7467801,0.15806581,0.6653452,-0.21549152,0.2009205,0.16626534,-0.06365137,-0.57753223,-0.98287326,-1.1106812,-0.7460839,-0.51319104,-0.83965206,-0.031062977,-1.9626698,3
-0.4107384,-0.84963375,0.1044808,2.2700758,0.7678548,-0.8186005,0.45856318,0.016436893,0.47521544,-2.0586874,-1.5146964,0.26792878,0.09962399,-0.46691653,0.06540253,-1.792279,3
0.495427,-0.6699046,-0.23293678,2.2343178,4.585899,-1.8826485,0.48501626,-1.8613049,0.42265123,-0.09488361,-0.35182554,-0.56077474,-0.14687702,0.7716436,1.2886684,-2.8764136,2
0.37099278,0.88763636,1.2898897,1.4408072,2.396077,-3.8203557,-0.99150145,1.2181616,-1.7246238,0.41856945,-2.3416991,0.47471255,-0.39664748,0.014517095,0.0919003,-3.9999733,2
0.25637054,-0.55264664,-0.6299078,-2.1792736,5.3601027,-0.35611948,0.12625906,-0.9002227,1.4462793,0.13924295,-0.13380368,-0.056100108,-0.96531105,-0.7045287,2.3524935,-2.6823566,2
1.5746719,-5.669238,-1.4544587,-1.464125,1.7689923,0.83410627,3.508409,-1.1456232,-2.865264,1.5102164,-0.84629345,0.078533925,0.36905614,1.1280243,-0.34085298,-0.61655045,1
-0.47231197,-0.7051185,-0.3697408,3.163062,-0.6115057,1.5790575,0.64307356,-2.1898773,-0.3172381,-0.61185664,-1.0604767,0.8218031,-0.77835906,-1.1111848,0.03215807,-1.4832227,3
2.31416,0.11324952,0.39996457,2.9441628,3.1357994,-3.1240916,-0.010951325,-0.08293852,-0.64836454,-0.08615083,-2.2844796,-0.9604957,1.0433658,-0.0054339804,0.5181892,-4.511548,2
1.2821469,-0.18692574,-2.1639132,-2.788065,4.0080442,1.4755149,-1.6747769,-1.1346619,1.3127881,-1.4706428,-1.7284614,1.0999436,-2.9651103,-1.704733,2.1867332,-3.7971861,2
-0.23117338,-3.2384152,-2.1680117,-1.6321104,2.4807749,-0.911705,-2.3658957,-2.4221041,-3.051477,3.626279,0.77323174,-1.7281611,1.0076656,0.32961032,-3.1124642,-0.981207,1
-0.7454525,-0.9444608,0.031349193,2.744339,0.5715366,-0.18940398,0.4445369,-0.88948756,0.38586172,-1.6962564,-1.8034824,0.6681548,0.0816236,0.04489885,0.44012386,-1.9722897,3
-0.9423132,-0.877255,-2.2885823,0.29087007,2.2045233,-0.32664353,-0.79037523,1.0102075,-0.70224226,2.1224115,-2.0199938,1.0166866,0.6465193,1.6204824,-2.5915227,-2.286761,1
-2.3231494,-1.2407484,-0.82525706,-0.34224892,1.2255217,0.67562085,1.4571637,0.5307243,-1.5974964,1.0413425,1.1803187,-0.00970114,1.426001,0.53168124,-2.7173564,-4.5202246,1
-0.69837016,-0.94619256,0.15880364,0.7751967,-0.1407548,0.09444153,-0.058331132,-0.30383506,-0.7489439,-1.3616266,-1.2890608,-0.36685938,-1.0918808,-1.0374507,-0.8537136,-1.5199478,3
0.16920131,0.30321032,-0.20211264,1.0890784,0.825062,-0.6029214,-0.17562374,2.3114014,-1.3862777,3.3766615,-2.5829663,-1.3444972,-0.68000877,-2.6051733,1.1460229,-3.0467234,2
-1.9413974,-1.895124,-1.5510489,0.43031573,1.5255889,0.92914504,1.474667,1.0412625,-2.043198,0.22102007,4.259778,-0.57684124,2.422685,0.06537403,-1.4893482,-4.286685,1
-0.15285507,-2.0942812,-2.6210265,-1.7203214,3.29752,-1.5527157,-3.2270017,-2.805191,-2.8546863,3.5789258,-0.5657476,-1.4175687,0.86577946,1.0626144,-3.6168766,-1.1046427,1
0.5857591,0.06463379,2.234083,-0.22077197,3.6452055,-0.6543268,-2.0501392,2.0001547,-0.058069862,1.0639817,-0.44029915,0.6119238,-0.8279746,-0.15584245,2.0635564,-3.2099338,2
0.35686886,-0.8215357,-0.5009476,3.2378526,0.25900257,-0.05091703,-1.9230055,-0.96985644,0.28505188,0.48269507,-1.517272,3.9122915,1.1735191,1.533408,2.3449779,-3.3185725,2
0.32098025,0.183619,0.04351772,1.2793813,1.0136707,-0.54929066,-1.584958,3.4493804,-1.1147431,1.8305799,-1.5602496,-0.6872729,-0.17436245,-1.0743078,1.3595709,-3.5849853,2
-0.061343357,-0.239645,-0.6311306,2.7880878,-0.670628,1.0803965,1.0166855,-1.6262147,-0.5518584,-0.92108566,-1.0364429,0.34131056,-0.7334579,-0.9869186,0.46472502,-2.0988228,3
-0.07372065,-0.6496209,-0.9978374,2.8653316,0.016272634,1.4941895,0.91908824,-1.7171398,-0.22415996,-1.2312467,-1.1656523,0.3576317,-0.6105911,-0.7840984,0.5590183,-1.7797034,3
-1.6602361,-2.8123918,-1.0398494,-0.6914802,0.8439833,0.4720812,-0.79691386,1.1150055,-0.94695365,1.2773991,-3.3735218,-0.1900546,0.02840044,0.4430771,0.681736,-1.5896108,1
0.72457385,-1.4130099,-2.404839,1.0624653,-0.5464345,0.9897012,-3.139775,-0.7008588,1.3579973,1.0433297,-1.8587269,4.3441453,-0.07641648,-1.873339,2.9783092,-2.8383038,2
2.8070734,-1.0643864,-4.4520545,2.3913713,-0.3036054,4.0323467,0.7007755,-0.72561413,-0.03913118,0.9812042,-0.8537495,-1.737285,-4.0459733,0.142308,2.7173893,-4.733706,2
-0.016972486,-0.5303701,-0.6857704,3.3106031,0.15708536,3.2525394,0.59546816,-3.8338146,-0.16232826,0.9741649,-0.76060927,1.9375352,-3.4438574,1.8252913,2.762155,-4.051112,2
